description,category,expected_purchase_type,expected_category,expected_subcategory,expected_online,notes,test_suite
H MART FORT LEE LLC FORT LEE NJ,GROCERY,Personal,Grocery,Supermarket,false,H Mart grocery,personal_food
MCDONALDS F12345,RESTAURANT,Personal,Food & Drink,Restaurant,true,McDonald's fast food,personal_food
SAKE RESTAURANT INC,RESTAURANT,Personal,Food and Drink Sushi,Sushi Restaurant,false,Sushi restaurant,personal_food
PARIS BAGUETTE CAFE,BAKERY,Personal,Food & Drink,Bakery,true,Bakery cafe,personal_food
TST* THE BRICKERY,DESSERT,Personal,Food and Drink Ice Cream,Ice Cream Shop,false,Ice cream shop,personal_food
NB LIQUORS #508,LIQUOR,Personal,Food and Drink Alcohol,Liquor Store,false,Liquor store,personal_food
PHR*ENTANDALLERGYASSOCIAT,MEDICAL,Personal,Health & Wellness,Allergy Care,false,Allergy treatment,personal_healthcare
STEVE D KIM DDS LEONIA NJ,DENTAL,Personal,Healthcare,Dental Care,false,Dentist visit,personal_healthcare
CVS/PHARMACY #12345,PHARMACY,Personal,Medical,Pharmacy,true,Pharmacy purchase,personal_healthcare
SQ *ENVISION EYE CARE,MEDICAL,Personal,Glasses,Vision Care,false,Eye care visit,personal_healthcare
ORADELL FORT LEE ANIMAL,VETERINARY,Personal,Medical Pets,Veterinary,false,Veterinary visit,personal_healthcare
CPP*WORLD CLASS SOCCER,RECREATION,Personal,Entertainment & Recreation,Soccer,true,Soccer program,personal_recreation
ICP*GOLDFISH SWIM SCHOOL,RECREATION,Personal,Entertainment & Recreation,Swimming,false,Swimming lessons,personal_recreation
PRESTIGE PICKLEBALL,RECREATION,Personal,Recreation,Sports,true,Pickleball league,personal_recreation
PAYPAL *CHESS INTL,EDUCATION,Personal,Education Chess,Chess Classes,true,Chess classes,personal_recreation
ATI*10415-21320006 8448386284 CA,ENTERTAINMENT,Personal,Entertainment & Recreation,Movies & Streaming,true,Movie streaming,personal_recreation
HULU SUBSCRIPTION,STREAMING,Personal,Entertainment,Streaming,true,Hulu subscription,personal_recreation
GAP OUTLET.COM ORDER,CLOTHING,Personal,Clothing,Apparel,true,Gap clothing online,personal_shopping
NIKEPOS_US PARAMUS NJ,CLOTHING,Personal,Clothing Shoes,Athletic Shoes,false,Nike shoes in-store,personal_shopping
TARGET 00023812,GENERAL MERCHANDISE,Business,General Merchandise,Online Purchases,false,Target purchase,personal_shopping
COSTCO WHSE #123,WAREHOUSE,Personal,General Merchandise,Warehouse,false,Costco warehouse,personal_shopping
GREAT CLIPS HAIRCUT,PERSONAL CARE,Personal,Personal Care,Haircut,false,Haircut service,personal_services
UBER *TRIP 12345,TRANSPORTATION,Personal,Travel,Taxi/Ride Share,true,Uber ride,personal_services
SHELL OIL FUEL STOP,AUTO,Business,Auto,Fuel,false,Gas purchase,personal_services
LINKEDIN PRE SUBSCRIPTION,PROFESSIONAL,Personal,Professional Services,Job Search,false,LinkedIn Premium,personal_services
AUTOSAVE $30 TO SAVINGS MONTHLY,TRANSFER,Personal,Financial,Transfers,false,Savings transfer,personal_financial
CHASE CREDIT CRD PAYMENT,PAYMENT,Personal,Financial,Payment,false,Credit card payment,personal_financial
ATM WITHDRAWAL 123456,WITHDRAWAL,Personal,Financial,Withdrawal,false,ATM withdrawal,personal_financial
INTEREST PAID FOR DEC,INTEREST,Personal,Financial,Interest Income,false,Interest earned,personal_financial
VANGUARD BUY VFIAX,INVESTMENT,Personal,Investment IRA,IRA Contributions,false,IRA contribution,personal_financial
MOODY'S RISK PAYROLL,PAYROLL,Personal,Income,Payroll Income,false,Payroll deposit,personal_income
UI UEMPLOYMEN BENEFIT,BENEFITS,Personal,Income,Unemployment Benefits,false,Unemployment income,personal_income
IRS TREAS 310 TAX REF,TAX REFUND,Business,Taxes,Federal Income Tax,false,Tax refund,personal_income
"",PURCHASE,Personal,,,false,Empty description fallback,edge_cases
UNKNOWN MERCHANT 12345,"",Personal,,,false,Unknown merchant no category,edge_cases
AMAZON.COM* WALMART.COM,PURCHASE,Business,General Merchandise,Online Purchases,true,Multiple keywords - highest priority wins,edge_cases
trial lowercase merchant,purchase,Personal,,,false,Lowercase normalization test,edge_cases
  AMAZON.COM*  ,"  PURCHASE  ",Business,General Merchandise,Online Purchases,true,Whitespace trimming test,edge_cases
ZELLE PAYMENT TO MICHAEL,PAYMENT,Personal,Medical Doctors,General Practice,false,Partial keyword matching,edge_cases
"ORIG CO NAME:AMAZON.COM, INC.",ACH CREDIT,Business,Business Income,Amazon FBA,true,Special characters in merchant name,edge_cases
PHR*ENTANDALLERGYASSOCIAT TEST,MEDICAL,Personal,Health & Wellness,Allergy Care,false,Priority 1000 - highest priority,priority_testing
STANDARD ACH PMNTS FEE,FEE,Business,Bank Fees & Interest,Transaction Fees,false,Priority 1000 - bank fees,priority_testing
RIVERSIDE NISSAN SERVICE,AUTO,Business,Car Maintenance and Repair,Business,false,Priority 999 - very high,priority_testing
AMAZON.COM*12345,PURCHASE,Business,General Merchandise,Online Purchases,true,Online purchase flag test,online_flag_testing
WALMART.COM ORDER,PURCHASE,Business,General Merchandise,Online Purchases,true,Online purchase flag test,online_flag_testing
TARGET 00023812,PURCHASE,Business,General Merchandise,Online Purchases,false,In-store purchase flag test,online_flag_testing
SHOPRITE LODI,GROCERY,Personal,Grocery,Supermarket,false,In-store grocery flag test,online_flag_testing
